noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.54978105675567463351225868430929363063489584382693399735261,0.23124978,2,0.54106677,-0.45772886,0.6484506,-0.7384567
2.25.23159203527117289393713696894830066070432618433110472632241,0.0035285305,2,-0.78059864,-0.8455492,0.9332159,0.69925267
2.25.98977234589225796348226529509528755900791891927391722437011,0.2327313,2,0.37639776,-0.41342753,0.7438797,-0.703507
2.25.82959878164307841436456032529100656791641526631105164634178,0.7994863,2,-0.5862678,-0.6082048,1.7996181,-0.66870797
2.25.12925537654515281306790834477422358863403670464651377392235,0.5112322,2,0.09863354,-0.65876174,1.091759,-0.55009025
2.25.71478695112305940725176190558334457099801440414036875307484,0.9650528,2,-0.08287056,-0.70945954,1.4424886,-0.7019381
2.25.69825241340449007895702188193918552992482374079080053944453,0.01632955,2,-0.49466735,-0.6753553,0.6145841,0.59251004
2.25.11221553337976825937721902639653053345862013543890156782034,0.00011630192,3,-0.56808317,-0.6213239,-0.55504864,1.8160273
2.25.13239539854729962951908029014521013653590053426210728092803,0.44706607,2,-0.12417517,-0.67205346,1.4405165,-0.6655359
2.25.74755483821612198158470333911361335241958333494785183569852,6.553307e-05,3,-0.52307427,-0.5963818,-0.61247337,1.808595
2.25.32050571618058654497098289195058037301332558936902190324169,0.939818,2,-0.4112603,-0.4345809,1.4742618,-0.6731544
2.25.97604167736213697795854076897968606637394192780166564398325,0.77097285,2,0.17688456,-0.91432464,1.4701973,-0.7807502
2.25.43721978335761471756703261773991509446263881987771899974345,0.00010610345,3,-0.5286456,-0.5892328,-0.48835415,1.6740627
2.25.14669019591826344018416980136128391471441320940553967310162,0.035237554,2,0.1328475,-0.50246775,0.7580099,-0.3601762
2.25.12104865431947990396619624551660487245516962245690617123889,2.9267645e-05,3,-0.57266223,-0.6096572,-0.6072049,1.8729124
2.25.12999499302958342653759053256815970571381506850220152204437,0.00014019563,3,-0.43848276,-0.57274586,-0.6921307,1.7653742
2.25.13275113200577501626057751331042663030555185024733693665941,0.00011098604,3,-0.57949483,-0.5272696,-0.63363695,1.8066908
2.25.86411647503207435521151390334891895492097783470854992083454,0.00014525194,3,-0.6792541,-0.46200523,-0.60362893,1.8180759
2.25.71553345519938360280433964618371735731246345008774606893973,6.3975545e-05,3,-0.53763384,-0.63200665,-0.51167554,1.7494195
2.25.10166495569661271159641032686348543644191110431945347242010,0.0033847808,2,-0.35062534,-0.497301,0.71777576,0.15111446
2.25.82468995162421490056404971021744801108398018094651535095927,0.51879555,0,1.222319,-0.1877991,-0.37691733,-0.6507371
2.25.56922422161741643187790274596901732247006058950073969433757,0.37575945,3,-0.45282817,-0.5390815,0.19632378,0.81795615
2.25.99334457860171196640471973267286826632880374637590305010584,0.17207177,2,-0.5129992,-0.5575446,0.70833445,0.38759175
2.25.10479711519072107798172885161726855986836363839674483302709,0.9998067,2,-0.45833707,-0.60356724,1.8490814,-0.86784047
