noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.76468323676921260130402274787235124668034629826750707709000,4.965841e-08,3,6.9950605e-09,6.4634126e-10,0.00032485617,0.99967515
2.25.48896841237222502244493515189588478649096106616406612199617,0.0005192846,2,0.00045065643,0.000119147924,0.997378,0.0020523176
2.25.64969707495930617821365625164739523640623783245460407427661,0.99999917,2,2.5698697e-07,6.276484e-09,0.99999964,5.3782394e-08
2.25.68762566237717655607179063815578280262525736951200725741490,0.0047321585,3,5.0438116e-09,1.1944379e-06,0.004365934,0.9956328
2.25.59873667871038787650334185902459022660017426596560649847855,2.0472104e-08,3,7.641895e-15,2.1762582e-15,1.1447392e-09,1.0
2.25.61484758053135408468748188440312062303975299666119059386303,0.99994445,2,0.0004876727,2.9516395e-05,0.9994816,1.2302769e-06
2.25.79272377364088326569014031659776843226674106150331345319032,0.26008788,2,0.001233939,9.781775e-05,0.9986583,9.874786e-06
2.25.10263038025587376204110633114191528523374549663085452986735,0.16383441,2,1.0519997e-05,0.0005281062,0.99946123,1.3842102e-07
2.25.40319570383509515332020154915664816164122308570474096743155,0.9760058,1,0.06366187,0.71588165,0.22043374,2.2719545e-05
2.25.77846869189831459543380620701328101556244861439349754579240,0.4604266,2,0.00033212188,6.9277696e-05,0.9995732,2.5434076e-05
2.25.30055126596553237100477916790436813719827692864836366138610,0.022770189,3,0.00058523496,0.004139654,0.323793,0.6714822
2.25.12096926776153547701884905034898621868822287888166967884204,0.4923293,2,4.416183e-06,4.0965217e-05,0.999954,6.788395e-07
2.25.74710277233656709866020595046522708880864194259713887576683,0.9858993,2,4.6897594e-07,1.8554523e-09,0.9999995,5.3367284e-09
2.25.12673776275084642804963129531512936824208880750396524809522,0.109019175,2,2.0564162e-06,4.7021163e-05,0.9999472,3.7104912e-06
2.25.54978105675567463351225868430929363063489584382693399735261,0.3550879,2,0.0030359626,9.049546e-05,0.9968495,2.4055433e-05
2.25.23159203527117289393713696894830066070432618433110472632241,5.3344406e-06,2,7.230737e-09,2.5592672e-09,0.9212341,0.07876599
2.25.98977234589225796348226529509528755900791891927391722437011,0.5696306,2,0.07829704,4.9814593e-05,0.9216404,1.2652876e-05
2.25.82959878164307841436456032529100656791641526631105164634178,0.7675316,2,1.6975514e-07,1.4198577e-06,0.99999845,6.1092685e-08
2.25.12925537654515281306790834477422358863403670464651377392235,0.93671733,2,1.3257255e-06,2.9558364e-06,0.99998915,6.580388e-06
2.25.71478695112305940725176190558334457099801440414036875307484,0.9988035,2,0.052797016,0.008223349,0.93895197,2.7714075e-05
2.25.69825241340449007895702188193918552992482374079080053944453,0.0014322392,2,8.103527e-08,4.5119846e-09,0.99996674,3.318554e-05
2.25.11221553337976825937721902639653053345862013543890156782034,5.622711e-12,3,2.7634566e-17,4.1186204e-18,3.242767e-13,1.0
2.25.13239539854729962951908029014521013653590053426210728092803,0.00025499501,2,0.046635196,5.1343715e-05,0.9521545,0.0011589996
2.25.74755483821612198158470333911361335241958333494785183569852,1.0175473e-07,3,1.2843384e-12,1.811249e-12,5.4785647e-09,1.0
2.25.32050571618058654497098289195058037301332558936902190324169,0.78581434,2,2.122807e-05,1.0551825e-06,0.9972601,0.0027175676
2.25.97604167736213697795854076897968606637394192780166564398325,0.0034793862,2,0.0022426804,2.702886e-05,0.9889709,0.00875944
2.25.43721978335761471756703261773991509446263881987771899974345,6.803831e-08,3,7.653939e-09,2.8657491e-11,1.8814284e-06,0.9999981
2.25.14669019591826344018416980136128391471441320940553967310162,0.026709953,2,0.029506925,5.9952654e-06,0.9703222,0.00016481918
2.25.12104865431947990396619624551660487245516962245690617123889,3.4137302e-12,3,6.331913e-18,3.3362112e-19,6.919424e-10,1.0
2.25.12999499302958342653759053256815970571381506850220152204437,7.527509e-06,3,5.798545e-14,1.5742661e-14,2.4249447e-08,1.0
2.25.13275113200577501626057751331042663030555185024733693665941,4.798188e-09,3,5.2396462e-11,2.1244783e-12,4.7512444e-08,1.0
2.25.86411647503207435521151390334891895492097783470854992083454,1.0195361e-12,3,1.9915056e-18,6.3215835e-18,1.8939335e-09,1.0
2.25.71553345519938360280433964618371735731246345008774606893973,1.6193692e-11,3,3.5980254e-09,1.5317872e-12,7.9965384e-10,1.0
2.25.10166495569661271159641032686348543644191110431945347242010,0.00039912807,2,5.7895004e-06,6.989104e-05,0.99333405,0.0065902183
2.25.82468995162421490056404971021744801108398018094651535095927,0.23632403,2,0.15871373,0.025153827,0.8161215,1.0870095e-05
2.25.56922422161741643187790274596901732247006058950073969433757,0.01997799,2,1.2235593e-13,8.068145e-10,0.9995308,0.0004691786
2.25.99334457860171196640471973267286826632880374637590305010584,0.00045974896,2,2.8488513e-08,0.00023048492,0.99096125,0.008808233
2.25.10479711519072107798172885161726855986836363839674483302709,0.9998337,2,3.0685734e-07,2.9229642e-07,0.9999795,1.9871806e-05
