noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.12096926776153547701884905034898621868822287888166967884204,0.00010590991,2,-0.95066065,-0.21157834,1.2693253,-0.1653004
2.25.74710277233656709866020595046522708880864194259713887576683,1.7042097e-05,2,-0.7568373,-0.14250806,1.1341448,-0.29965276
2.25.12673776275084642804963129531512936824208880750396524809522,2.0582791e-05,2,-0.12336067,-0.71798253,1.2784407,-0.5034535
2.25.54978105675567463351225868430929363063489584382693399735261,0.0006271687,2,-0.7942873,-0.5175096,1.4461641,-0.18641384
2.25.23159203527117289393713696894830066070432618433110472632241,0.00013488185,2,-0.6348823,-0.7208985,1.9382464,-0.6449008
2.25.98977234589225796348226529509528755900791891927391722437011,5.115808e-05,2,-0.3778718,-0.50931114,1.2529647,-0.4266086
2.25.82959878164307841436456032529100656791641526631105164634178,0.0008958124,2,-0.49079478,-0.76165485,1.843758,-0.6427481
2.25.12925537654515281306790834477422358863403670464651377392235,2.3999191e-05,2,-0.35197514,0.080800205,0.56061655,-0.34483576
2.25.71478695112305940725176190558334457099801440414036875307484,2.1403881e-05,2,-0.18546802,-0.06538156,0.38385484,-0.18900147
2.25.69825241340449007895702188193918552992482374079080053944453,3.9490013e-05,2,-0.8744137,-0.6421624,1.2621274,0.18612307
2.25.11221553337976825937721902639653053345862013543890156782034,0.0063988925,2,-0.43337858,-0.4058361,1.4931853,-0.68937075
2.25.13239539854729962951908029014521013653590053426210728092803,7.6641953e-07,0,0.4768663,-0.3637076,-0.05321894,-0.13075112
2.25.74755483821612198158470333911361335241958333494785183569852,0.0004556209,2,-1.2087116,-0.56633085,1.3976357,0.31986722
2.25.32050571618058654497098289195058037301332558936902190324169,4.362682e-05,2,0.5683473,-0.9733796,0.94989645,-0.6038624
2.25.97604167736213697795854076897968606637394192780166564398325,0.02022869,2,-0.85409874,-0.9517664,1.4567304,0.30932856
2.25.43721978335761471756703261773991509446263881987771899974345,6.2636e-06,1,0.2176388,0.45454335,0.12018102,-0.8440833
2.25.14669019591826344018416980136128391471441320940553967310162,0.0002463855,2,0.13153799,-1.0713396,1.5343057,-0.6508106
2.25.12104865431947990396619624551660487245516962245690617123889,0.010282273,2,-0.5506949,-0.91808784,1.4172039,0.011371955
2.25.12999499302958342653759053256815970571381506850220152204437,0.00048785828,1,-0.83804035,0.97851944,0.38119575,-0.55306137
2.25.13275113200577501626057751331042663030555185024733693665941,0.0043942304,1,-0.56394154,0.4127308,-0.060216837,0.18733478
2.25.86411647503207435521151390334891895492097783470854992083454,0.030405976,2,0.11962739,-0.6258966,0.68062097,-0.19757786
2.25.71553345519938360280433964618371735731246345008774606893973,0.0149391545,0,1.1420323,-0.43248034,-0.428611,-0.29424584
2.25.10166495569661271159641032686348543644191110431945347242010,0.15857822,2,-0.68879074,-0.64995134,1.5653377,-0.2496084
2.25.82468995162421490056404971021744801108398018094651535095927,0.006881512,2,0.15847634,-0.8872249,1.1961913,-0.5028112
2.25.56922422161741643187790274596901732247006058950073969433757,1.28452375e-05,3,-0.22329378,0.035267048,0.027665727,0.103465304
2.25.99334457860171196640471973267286826632880374637590305010584,0.00037411056,2,-0.54395884,-0.65316725,1.4589095,-0.3159442
2.25.10479711519072107798172885161726855986836363839674483302709,0.0018759301,2,-0.58095807,-0.79695344,1.9744066,-0.6456952
