noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.12096926776153547701884905034898621868822287888166967884204,0.9999672,2,0.42234084,0.2742111,1.6931133,0.29108742
2.25.74710277233656709866020595046522708880864194259713887576683,0.00053013826,2,-0.25047174,-1.3176802,0.15644711,-1.1344697
2.25.12673776275084642804963129531512936824208880750396524809522,6.494831e-10,3,-1.924839,-2.0400856,-1.8970866,-1.2528358
2.25.54978105675567463351225868430929363063489584382693399735261,0.00096836936,2,-0.36740577,-1.010946,0.05806783,-0.86766315
2.25.23159203527117289393713696894830066070432618433110472632241,5.3905414e-06,3,-1.5622612,-1.6469566,-0.8360748,-0.72128147
2.25.98977234589225796348226529509528755900791891927391722437011,1.7980199e-06,2,-1.6516429,-1.4355577,-0.8989066,-0.95982546
2.25.82959878164307841436456032529100656791641526631105164634178,0.9999999,2,0.6771585,0.44748577,2.3551202,0.59817034
2.25.12925537654515281306790834477422358863403670464651377392235,4.476458e-05,2,-0.68508923,-0.62340844,-0.5102675,-1.0611737
2.25.71478695112305940725176190558334457099801440414036875307484,0.9999999,2,0.8552419,0.8849535,2.0885131,0.7383472
2.25.69825241340449007895702188193918552992482374079080053944453,1.5655186e-08,2,-2.1230278,-2.0584738,-1.1863115,-1.3808414
2.25.11221553337976825937721902639653053345862013543890156782034,1.3089475e-09,3,-2.2150652,-1.8739017,-2.4150844,-0.59429365
2.25.13239539854729962951908029014521013653590053426210728092803,0.9995091,2,-0.089217365,-0.23109955,1.7794495,-0.15149795
2.25.74755483821612198158470333911361335241958333494785183569852,1.7496413e-10,3,-2.1745477,-2.032477,-2.236947,-1.180357
2.25.32050571618058654497098289195058037301332558936902190324169,0.99964845,2,0.08379862,-0.010885216,1.7143021,-0.043933414
2.25.97604167736213697795854076897968606637394192780166564398325,1.0,2,1.232809,1.40866,2.573911,1.1043432
2.25.43721978335761471756703261773991509446263881987771899974345,2.2306117e-09,3,-2.1814356,-2.0137258,-1.7258255,-1.2360699
2.25.14669019591826344018416980136128391471441320940553967310162,1.9397612e-08,0,-0.8681576,-1.5599397,-1.1333969,-1.6189938
2.25.12104865431947990396619624551660487245516962245690617123889,2.3765523e-10,3,-2.3887095,-2.2045686,-2.3830676,-0.86219585
2.25.12999499302958342653759053256815970571381506850220152204437,3.5741053e-07,3,-1.6890265,-1.6401006,-1.7067034,-0.39366668
2.25.13275113200577501626057751331042663030555185024733693665941,2.2842092e-10,3,-2.2618554,-2.1680803,-2.6542273,-0.6132859
2.25.86411647503207435521151390334891895492097783470854992083454,8.370416e-09,3,-1.9116551,-1.7515222,-2.213659,-0.5142403
2.25.71553345519938360280433964618371735731246345008774606893973,0.00026767518,3,-1.289092,-1.0649642,-0.89167404,-0.11846792
2.25.10166495569661271159641032686348543644191110431945347242010,4.3975955e-08,3,-2.1036975,-1.5942576,-1.4975667,-1.0108206
2.25.82468995162421490056404971021744801108398018094651535095927,0.99999523,0,1.8472732,0.7984643,1.5127447,0.7392124
2.25.56922422161741643187790274596901732247006058950073969433757,0.00014284355,3,-1.2980359,-1.3610379,-0.9469633,-0.07615657
2.25.99334457860171196640471973267286826632880374637590305010584,3.164541e-07,2,-1.8693627,-1.9033033,-0.9662323,-1.1080796
2.25.10479711519072107798172885161726855986836363839674483302709,1.0,2,0.8074509,0.5358319,2.4545155,0.69993865
