noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.71478695112305940725176190558334457099801440414036875307484,0.9999002,2,0.14684749,0.6176774,2.2302556,-0.35756922
2.25.69825241340449007895702188193918552992482374079080053944453,0.6082131,2,0.28411463,-0.22195806,1.733612,1.1058482
2.25.11221553337976825937721902639653053345862013543890156782034,0.00039991416,3,-0.2274257,-0.4695552,-0.14453915,1.9831468
2.25.13239539854729962951908029014521013653590053426210728092803,0.99671125,0,1.6013018,0.21405241,1.5014287,-0.40051144
2.25.74755483821612198158470333911361335241958333494785183569852,0.00014560937,3,-0.507111,-0.26523542,-0.017569587,1.9993895
2.25.32050571618058654497098289195058037301332558936902190324169,0.999863,2,1.142726,0.08788436,2.123764,0.6585207
2.25.97604167736213697795854076897968606637394192780166564398325,0.9998776,2,0.0532199,-0.14712667,1.5828207,0.95099103
2.25.43721978335761471756703261773991509446263881987771899974345,0.00012204756,3,-0.4806985,-0.46743825,0.0026970953,2.058583
2.25.14669019591826344018416980136128391471441320940553967310162,0.016010402,2,0.44646764,0.026949393,1.7208488,0.6866873
2.25.12104865431947990396619624551660487245516962245690617123889,0.00022491525,3,-0.42556417,-0.5922849,-0.088996574,2.08452
2.25.12999499302958342653759053256815970571381506850220152204437,0.00013547763,3,-0.36079776,-0.5050058,-0.18975168,2.1126475
2.25.13275113200577501626057751331042663030555185024733693665941,0.00013032465,3,-0.47860223,-0.37311634,-0.24206181,2.1334908
2.25.86411647503207435521151390334891895492097783470854992083454,0.00011642392,3,-0.38490877,-0.5052142,-0.16478856,2.1443725
2.25.71553345519938360280433964618371735731246345008774606893973,0.000112513226,3,-0.37539664,-0.45791167,-0.25063193,2.2183504
2.25.10166495569661271159641032686348543644191110431945347242010,0.060655788,2,0.5219651,-0.5642555,1.7761341,-0.04189478
2.25.82468995162421490056404971021744801108398018094651535095927,0.99962497,0,2.1762204,0.8888062,-0.25312465,-0.4417644
2.25.56922422161741643187790274596901732247006058950073969433757,0.04251044,3,-0.3833102,-0.12378368,1.3818073,1.6746706
2.25.99334457860171196640471973267286826632880374637590305010584,0.836978,2,-0.35116655,0.1604594,1.4805977,0.94289887
2.25.10479711519072107798172885161726855986836363839674483302709,0.9999933,2,-0.016485982,0.35612312,1.8199698,-0.60846776
