noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.74710277233656709866020595046522708880864194259713887576683,0.0009776317,2,-0.32743147,-0.40658888,1.0279976,-0.30150896
2.25.12673776275084642804963129531512936824208880750396524809522,0.0007423125,2,-0.43233785,-0.66485274,1.5125355,-0.429215
2.25.54978105675567463351225868430929363063489584382693399735261,0.99999344,2,0.43241987,-0.56838197,0.6850762,-0.5632493
2.25.23159203527117289393713696894830066070432618433110472632241,0.0066728024,2,-0.99535835,-1.1420172,2.0849695,0.031949073
2.25.98977234589225796348226529509528755900791891927391722437011,0.00024242111,0,0.62709093,-0.7923995,-0.2948245,0.47344106
2.25.82959878164307841436456032529100656791641526631105164634178,0.99971193,2,-0.7073242,-0.71193445,1.9379085,-0.5468428
2.25.12925537654515281306790834477422358863403670464651377392235,0.006018884,2,0.32852596,-0.78467256,0.5513053,-0.09655735
2.25.71478695112305940725176190558334457099801440414036875307484,0.9986578,2,-0.71130157,-1.0363424,2.2302556,-0.51326346
2.25.69825241340449007895702188193918552992482374079080053944453,0.023812722,2,-0.8970174,-0.34954754,1.733612,-0.5061395
2.25.11221553337976825937721902639653053345862013543890156782034,2.117586e-05,3,-0.70525056,-0.6430514,-0.3740403,1.7422544
2.25.13239539854729962951908029014521013653590053426210728092803,0.99671125,2,-0.341519,-0.39456132,1.4956468,-0.7816463
2.25.74755483821612198158470333911361335241958333494785183569852,3.913629e-05,3,-0.78836316,-0.55954796,-0.42865044,1.7969342
2.25.32050571618058654497098289195058037301332558936902190324169,0.999863,2,-0.17365481,0.08788436,0.10296172,-0.020851575
2.25.97604167736213697795854076897968606637394192780166564398325,0.99687946,2,-0.4218839,-0.6330334,1.4273201,-0.3922314
2.25.43721978335761471756703261773991509446263881987771899974345,1.6259399e-05,3,-0.6260539,-0.6795286,-0.51730543,1.8451407
2.25.14669019591826344018416980136128391471441320940553967310162,0.0036117998,2,-0.4529581,-0.48640227,1.0040898,-0.07188936
2.25.12104865431947990396619624551660487245516962245690617123889,6.906831e-06,3,-0.7238597,-0.7082881,-0.35334453,1.8059715
2.25.12999499302958342653759053256815970571381506850220152204437,1.2862668e-05,3,-0.7701556,-0.68376213,-0.29631674,1.769526
2.25.13275113200577501626057751331042663030555185024733693665941,6.304628e-05,3,-0.68317205,-0.7149408,-0.3170128,1.7337261
2.25.86411647503207435521151390334891895492097783470854992083454,3.0081826e-06,3,-0.6044605,-0.62020963,-0.36125702,1.6062719
2.25.71553345519938360280433964618371735731246345008774606893973,9.999063e-06,3,-0.6133638,-0.68447286,-0.31045678,1.6274107
2.25.10166495569661271159641032686348543644191110431945347242010,0.006551699,2,-0.7244132,-1.0267358,1.7761341,-0.04189478
2.25.82468995162421490056404971021744801108398018094651535095927,0.8031348,0,1.6739564,-0.42006087,-0.5337497,-0.7133941
2.25.56922422161741643187790274596901732247006058950073969433757,0.04251044,2,-0.64293677,-0.6373279,0.9550712,0.31876236
2.25.99334457860171196640471973267286826632880374637590305010584,0.0036468462,2,-0.9370359,-1.1511288,1.4805977,0.5970997
2.25.10479711519072107798172885161726855986836363839674483302709,0.9999933,2,-0.34711504,-0.048654757,1.1483239,-0.77385
