noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.54978105675567463351225868430929363063489584382693399735261,0.0003370516,0,1.9104824,-0.57402253,-0.7570798,-0.50909424
2.25.23159203527117289393713696894830066070432618433110472632241,0.00032712522,3,-1.3940995,-1.1184477,0.26745415,2.240133
2.25.98977234589225796348226529509528755900791891927391722437011,0.99862385,0,3.033743,-0.9763618,-0.64884883,-1.3929656
2.25.82959878164307841436456032529100656791641526631105164634178,0.99996245,2,0.3364125,-0.5356212,1.4099841,-1.2730043
2.25.12925537654515281306790834477422358863403670464651377392235,0.41895187,2,-0.9861881,-1.2107983,1.8028204,0.35093194
2.25.71478695112305940725176190558334457099801440414036875307484,0.00656828,2,-1.2246633,-1.1826569,2.8996835,-0.5211309
2.25.69825241340449007895702188193918552992482374079080053944453,0.0018642499,2,-0.5585368,-0.8843996,1.5044646,-0.06228894
2.25.11221553337976825937721902639653053345862013543890156782034,6.938785e-05,3,-1.4802568,-0.9872491,-0.73897773,3.2132647
2.25.13239539854729962951908029014521013653590053426210728092803,0.9998561,2,-0.80777484,-0.8146312,2.6873057,-1.1514399
2.25.74755483821612198158470333911361335241958333494785183569852,3.120614e-05,3,-0.49055332,-0.9092085,-1.3212606,2.7553115
2.25.32050571618058654497098289195058037301332558936902190324169,0.9471551,2,-0.25486395,-0.44018188,1.2269375,-0.56794417
2.25.97604167736213697795854076897968606637394192780166564398325,0.9676307,2,-1.5688622,-1.0470628,3.2492967,-0.71211857
2.25.43721978335761471756703261773991509446263881987771899974345,0.00012233207,3,-1.4057736,-1.0362864,-0.50880986,2.9551334
2.25.14669019591826344018416980136128391471441320940553967310162,0.00016533985,2,0.30056193,-1.1575327,1.7926815,-0.9098162
2.25.12104865431947990396619624551660487245516962245690617123889,7.1746945e-05,3,-1.4654427,-1.1202997,-0.6716319,3.2628462
2.25.12999499302958342653759053256815970571381506850220152204437,5.1778512e-05,3,-1.4249454,-1.044967,-0.6437363,3.122167
2.25.13275113200577501626057751331042663030555185024733693665941,5.5153563e-05,3,-1.3185512,-1.1300192,-0.8461599,3.30525
2.25.86411647503207435521151390334891895492097783470854992083454,2.2447079e-05,3,-1.4166871,-0.91605633,-0.8970074,3.2448816
2.25.71553345519938360280433964618371735731246345008774606893973,5.89608e-05,3,-1.5357368,-1.0660988,-0.638138,3.245177
2.25.10166495569661271159641032686348543644191110431945347242010,0.0069865384,2,-1.4303001,-0.9545581,2.5560253,-0.20199801
2.25.82468995162421490056404971021744801108398018094651535095927,0.9766312,0,3.4148145,-0.3791009,-1.0382844,-1.9528022
2.25.56922422161741643187790274596901732247006058950073969433757,5.2460222e-05,3,-1.3329835,-1.0207883,-0.6053221,2.969353
2.25.99334457860171196640471973267286826632880374637590305010584,0.000696374,3,-1.5062889,-0.95898217,1.1678324,1.2833738
2.25.10479711519072107798172885161726855986836363839674483302709,0.9998486,2,-0.907015,-0.96554327,2.9141154,-1.131782
