noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.12673776275084642804963129531512936824208880750396524809522,0.0011675373,0,0.91873777,-0.56386805,0.4239275,-0.7521198
2.25.54978105675567463351225868430929363063489584382693399735261,0.0013104628,0,1.1074759,-0.41048032,0.10966079,-0.77444065
2.25.23159203527117289393713696894830066070432618433110472632241,0.008627734,2,-0.9771752,-0.8434261,1.4076322,0.41707507
2.25.98977234589225796348226529509528755900791891927391722437011,0.9994809,0,1.0298842,-0.02483146,-0.06820689,-0.97015977
2.25.82959878164307841436456032529100656791641526631105164634178,0.99989736,2,-1.127426,-0.7910351,2.3963907,-0.56608033
2.25.12925537654515281306790834477422358863403670464651377392235,0.0005896692,2,0.35698494,-0.18932992,0.5525819,-0.6927562
2.25.71478695112305940725176190558334457099801440414036875307484,0.99998844,2,-0.638184,-0.68549186,2.015313,-0.78357244
2.25.69825241340449007895702188193918552992482374079080053944453,0.013906458,2,-0.5993191,-0.7094886,1.5044581,-0.19929022
2.25.11221553337976825937721902639653053345862013543890156782034,0.0001848369,3,-0.47163558,-0.5303057,-0.69213593,1.765818
2.25.13239539854729962951908029014521013653590053426210728092803,0.99999416,2,-0.3822743,-0.8769109,2.0943053,-0.9325278
2.25.74755483821612198158470333911361335241958333494785183569852,2.0025553e-05,3,-0.40964776,-0.47350717,-0.70880556,1.6741213
2.25.32050571618058654497098289195058037301332558936902190324169,0.99998736,2,-0.00379516,0.30564347,0.5546182,-0.92005026
2.25.97604167736213697795854076897968606637394192780166564398325,0.99999547,2,-0.69596195,-0.8735764,2.4174845,-0.9533026
2.25.43721978335761471756703261773991509446263881987771899974345,2.0069143e-05,3,-0.5840669,-0.5185467,-0.68772024,1.8732651
2.25.14669019591826344018416980136128391471441320940553967310162,0.0005022158,0,0.63622975,-0.9449105,0.5688836,-0.22916222
2.25.12104865431947990396619624551660487245516962245690617123889,5.840436e-06,3,-0.46619037,-0.4601026,-0.8907941,1.9102033
2.25.12999499302958342653759053256815970571381506850220152204437,6.3167736e-06,3,-0.43774188,-0.41213596,-0.9278216,1.8709522
2.25.13275113200577501626057751331042663030555185024733693665941,2.6809239e-05,3,-0.48923868,-0.48433113,-0.91306907,1.9732064
2.25.86411647503207435521151390334891895492097783470854992083454,2.8019602e-05,3,-0.5989381,-0.41566378,-0.73000944,1.8265177
2.25.71553345519938360280433964618371735731246345008774606893973,2.4970135e-05,3,-0.47509453,-0.44315878,-0.7902129,1.7919191
2.25.10166495569661271159641032686348543644191110431945347242010,0.009689177,2,-0.07890552,-0.6111205,0.779139,-0.07635346
2.25.82468995162421490056404971021744801108398018094651535095927,0.99988055,0,1.2863749,-0.18744662,-0.30532187,-0.828652
2.25.56922422161741643187790274596901732247006058950073969433757,0.99328583,2,-1.0595244,-0.21285683,1.1265184,0.1066753
2.25.99334457860171196640471973267286826632880374637590305010584,0.8554854,2,-0.018965142,-0.70151097,1.4533876,-0.7675172
2.25.10479711519072107798172885161726855986836363839674483302709,0.9999951,2,-0.57378924,-0.6799893,2.0780187,-0.92231905
