noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.64969707495930617821365625164739523640623783245460407427661,0.9999988,2,3.1222783e-08,1.6350454e-06,0.9999982,1.8069751e-07
2.25.68762566237717655607179063815578280262525736951200725741490,7.74004e-05,3,1.2661298e-09,0.020991573,0.20194823,0.7770602
2.25.59873667871038787650334185902459022660017426596560649847855,2.2226549e-11,3,4.84654e-17,1.2973634e-11,1.05009406e-07,0.9999999
2.25.61484758053135408468748188440312062303975299666119059386303,0.99999607,2,0.003910887,1.11654645e-05,0.99593335,0.00014460455
2.25.79272377364088326569014031659776843226674106150331345319032,0.14272735,2,0.00071074866,0.004914625,0.99437356,1.0707198e-06
2.25.10263038025587376204110633114191528523374549663085452986735,0.98431545,1,0.026798619,0.59822786,0.37497234,1.2327486e-06
2.25.40319570383509515332020154915664816164122308570474096743155,0.9932661,1,0.03311088,0.53925425,0.4276338,1.1081409e-06
2.25.77846869189831459543380620701328101556244861439349754579240,0.97765476,2,3.390889e-06,3.9541734e-05,0.9999248,3.2322398e-05
2.25.30055126596553237100477916790436813719827692864836366138610,0.15607019,2,0.0026665577,0.26008314,0.6997267,0.037523568
2.25.12096926776153547701884905034898621868822287888166967884204,0.999387,2,0.0014152244,6.481359e-05,0.9881065,0.010413398
2.25.74710277233656709866020595046522708880864194259713887576683,0.9962309,2,9.45208e-11,2.1819876e-07,0.99999976,2.7579223e-09
2.25.12673776275084642804963129531512936824208880750396524809522,0.0045907903,2,1.102649e-05,0.00052332017,0.9989808,0.0004847297
2.25.54978105675567463351225868430929363063489584382693399735261,0.13808277,2,0.007538455,0.005639791,0.9868189,2.8358206e-06
2.25.23159203527117289393713696894830066070432618433110472632241,1.6702779e-06,2,8.869443e-15,1.09548e-08,0.9999987,1.3075991e-06
2.25.98977234589225796348226529509528755900791891927391722437011,0.011139243,0,0.8517105,3.532265e-06,0.05567414,0.0926118
2.25.82959878164307841436456032529100656791641526631105164634178,0.99996996,2,3.6344598e-09,4.3206505e-08,0.9999987,1.2351478e-06
2.25.12925537654515281306790834477422358863403670464651377392235,0.04786942,2,3.134771e-07,0.0032879831,0.9964365,0.00027519785
2.25.71478695112305940725176190558334457099801440414036875307484,0.9976973,0,0.55996275,0.0016250876,0.43018082,0.008231382
2.25.69825241340449007895702188193918552992482374079080053944453,0.0048900926,2,2.272139e-06,4.1726016e-05,0.998845,0.0011110116
2.25.11221553337976825937721902639653053345862013543890156782034,1.39049605e-11,3,9.1696524e-17,4.1562274e-12,3.9846854e-10,1.0
2.25.13239539854729962951908029014521013653590053426210728092803,0.019350136,2,0.00012671718,0.08468473,0.9149303,0.00025819655
2.25.74755483821612198158470333911361335241958333494785183569852,2.338291e-08,3,3.876519e-13,2.699437e-09,5.6867448e-06,0.9999943
2.25.32050571618058654497098289195058037301332558936902190324169,0.9432165,2,1.3693253e-06,3.0368124e-05,0.99238425,0.0075839665
2.25.97604167736213697795854076897968606637394192780166564398325,0.0027365347,2,3.7579206e-08,2.195769e-06,0.6010031,0.3989946
2.25.43721978335761471756703261773991509446263881987771899974345,8.7997387e-07,3,1.665098e-07,2.1984422e-06,0.01805358,0.98194396
2.25.14669019591826344018416980136128391471441320940553967310162,0.005979922,2,0.0012122769,0.12943393,0.7471967,0.12215718
2.25.12104865431947990396619624551660487245516962245690617123889,7.6395895e-12,3,4.6628357e-19,4.5857204e-13,1.1833844e-06,0.9999988
2.25.12999499302958342653759053256815970571381506850220152204437,3.0475398e-06,3,4.8370775e-13,2.994135e-11,2.6303278e-05,0.99997365
2.25.13275113200577501626057751331042663030555185024733693665941,3.5663006e-10,3,6.076028e-12,1.7182862e-09,8.2279854e-05,0.99991775
2.25.86411647503207435521151390334891895492097783470854992083454,6.652016e-12,3,5.672186e-16,3.928048e-09,2.0739531e-05,0.99997926
2.25.71553345519938360280433964618371735731246345008774606893973,2.3408855e-10,3,2.1068238e-12,2.3686405e-11,7.359516e-08,0.9999999
2.25.10166495569661271159641032686348543644191110431945347242010,0.15934496,2,3.0691403e-06,0.00020706703,0.99966407,0.00012579052
2.25.82468995162421490056404971021744801108398018094651535095927,0.016213242,0,0.9993894,0.0003889116,0.00022123143,4.8393855e-07
2.25.56922422161741643187790274596901732247006058950073969433757,0.004209325,2,6.1657434e-16,4.7063613e-06,0.54528856,0.4547067
2.25.99334457860171196640471973267286826632880374637590305010584,2.2986949e-06,2,2.4743423e-07,0.00034007741,0.956978,0.042681664
2.25.10479711519072107798172885161726855986836363839674483302709,0.9999291,2,1.6363236e-09,0.00014813447,0.97718924,0.022662636
