noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.12673776275084642804963129531512936824208880750396524809522,0.9047398,0,0.34880865,0.08706789,0.023357816,-0.43989697
2.25.54978105675567463351225868430929363063489584382693399735261,0.002084713,0,1.163065,-0.57779306,-0.12671664,-0.48472574
2.25.23159203527117289393713696894830066070432618433110472632241,0.00088842894,3,-0.8764563,-0.8994961,0.83361673,0.8881248
2.25.98977234589225796348226529509528755900791891927391722437011,0.02370666,0,0.9398611,-0.44767904,0.07594092,-0.5818579
2.25.82959878164307841436456032529100656791641526631105164634178,0.99839586,2,-1.0912302,-0.5306749,1.932606,-0.29417157
2.25.12925537654515281306790834477422358863403670464651377392235,0.03069956,2,-0.911104,-0.6431445,1.9323646,-0.41307887
2.25.71478695112305940725176190558334457099801440414036875307484,0.99915135,0,0.9972269,-0.70057344,0.67266786,-0.9309194
2.25.69825241340449007895702188193918552992482374079080053944453,8.157741e-05,3,-0.4492427,-0.9161988,0.041101433,1.2628598
2.25.11221553337976825937721902639653053345862013543890156782034,0.00022786857,3,-0.4812187,-0.8553487,-0.4204662,1.7022793
2.25.13239539854729962951908029014521013653590053426210728092803,0.9992169,2,-0.42403406,-0.45972738,1.2975826,-0.38537583
2.25.74755483821612198158470333911361335241958333494785183569852,0.000130329,3,-0.59927154,-0.7595635,-0.48431984,1.7859665
2.25.32050571618058654497098289195058037301332558936902190324169,0.9979354,2,-0.41192657,-0.4183768,1.422949,-0.56892574
2.25.97604167736213697795854076897968606637394192780166564398325,0.9971654,2,-0.19814724,-1.1858336,1.92349,-0.52684164
2.25.43721978335761471756703261773991509446263881987771899974345,0.00030937043,3,-0.46338087,-0.9020312,-0.4003906,1.7122864
2.25.14669019591826344018416980136128391471441320940553967310162,3.9190105e-05,0,0.654123,-0.61722827,0.20640814,-0.2958068
2.25.12104865431947990396619624551660487245516962245690617123889,4.4851622e-05,3,-0.5911129,-0.8397428,-0.4244317,1.7913996
2.25.12999499302958342653759053256815970571381506850220152204437,3.740095e-05,3,-0.35262734,-0.87947595,-0.57205665,1.741152
2.25.13275113200577501626057751331042663030555185024733693665941,0.00018852942,3,-0.505061,-0.7694423,-0.50522244,1.7250717
2.25.86411647503207435521151390334891895492097783470854992083454,0.00028059832,3,-0.5767076,-0.8409605,-0.45993116,1.8235512
2.25.71553345519938360280433964618371735731246345008774606893973,0.00015996072,3,-0.50961405,-0.8326546,-0.39825407,1.6840012
2.25.10166495569661271159641032686348543644191110431945347242010,0.000270692,2,-1.035268,-0.86648154,1.1197999,0.7197944
2.25.82468995162421490056404971021744801108398018094651535095927,0.045815095,0,1.3428466,-0.5957813,-0.22795466,-0.5268825
2.25.56922422161741643187790274596901732247006058950073969433757,0.0003338782,3,-0.06811494,-0.64646006,-0.45742568,1.1257937
2.25.99334457860171196640471973267286826632880374637590305010584,0.0018900973,2,-1.0015385,-0.8070514,1.5800388,0.17667547
2.25.10479711519072107798172885161726855986836363839674483302709,0.9999807,2,-0.68071955,-0.34766924,1.793139,-0.7187768
