noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.11221553337976825937721902639653053345862013543890156782034,1.7541769e-16,3,-14.792345,-7.451146,6.753886,29.219238
2.25.13239539854729962951908029014521013653590053426210728092803,0.08693153,2,-3.5547242,-4.6549606,14.147174,-12.329105
2.25.74755483821612198158470333911361335241958333494785183569852,1.0138856e-15,3,-12.33445,-11.660644,6.5600147,32.494022
2.25.32050571618058654497098289195058037301332558936902190324169,0.8751026,2,-0.8589285,-3.3247569,10.0358095,-5.7024307
2.25.97604167736213697795854076897968606637394192780166564398325,1.0,2,-13.795916,-1.9948891,17.436419,-3.3712165
2.25.43721978335761471756703261773991509446263881987771899974345,2.937718e-11,3,-7.539846,-4.4290113,3.6444411,5.9195805
2.25.14669019591826344018416980136128391471441320940553967310162,3.9015506e-11,3,-3.3183491,-6.2406144,2.5775497,8.513879
2.25.12104865431947990396619624551660487245516962245690617123889,3.7179e-13,3,-15.615529,-6.3121223,10.685156,31.188677
2.25.12999499302958342653759053256815970571381506850220152204437,1.3968684e-14,3,-10.364279,-14.823778,11.890858,25.600351
2.25.13275113200577501626057751331042663030555185024733693665941,2.2939796e-11,3,-9.184329,-9.383847,7.579556,22.757893
2.25.86411647503207435521151390334891895492097783470854992083454,5.313448e-14,3,-14.354363,-2.819083,7.651152,21.358036
2.25.71553345519938360280433964618371735731246345008774606893973,8.9650655e-17,3,-14.200466,-14.261603,10.199257,33.598934
2.25.10166495569661271159641032686348543644191110431945347242010,8.26061e-14,3,-4.925458,-3.2576764,1.6774719,6.753891
2.25.82468995162421490056404971021744801108398018094651535095927,0.99549687,0,11.626085,5.5132866,-9.854229,-27.835567
2.25.56922422161741643187790274596901732247006058950073969433757,1.0,2,-16.342985,4.5906854,14.50735,-3.468334
2.25.99334457860171196640471973267286826632880374637590305010584,7.877167e-12,2,-16.006899,-4.8151207,14.192058,9.351042
2.25.10479711519072107798172885161726855986836363839674483302709,1.0,2,-9.75303,-5.3715982,22.254135,-0.5708686
