noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.17990102452716633221442191315651287237609161966945923146294,0.015774217,2,1.6595177e-06,2.1020978e-05,0.9998982,7.9118516e-05
2.25.90220528357408846561965587332532716247965350643282392500877,7.067965e-07,3,1.4956418e-09,3.6812914e-11,0.47203258,0.5279674
2.25.76468323676921260130402274787235124668034629826750707709000,4.8698207e-06,3,5.71955e-08,1.7696555e-08,0.013912103,0.98608786
2.25.48896841237222502244493515189588478649096106616406612199617,0.6556399,2,1.170013e-09,5.6846776e-08,0.99981767,0.00018228679
2.25.64969707495930617821365625164739523640623783245460407427661,0.9999994,2,2.7471317e-11,1.472524e-08,1.0,1.4257111e-09
2.25.68762566237717655607179063815578280262525736951200725741490,8.5523774e-05,3,1.9615764e-13,7.9101753e-13,0.0015215317,0.9984785
2.25.59873667871038787650334185902459022660017426596560649847855,5.57896e-07,3,1.2131608e-16,1.1112319e-14,5.685389e-08,1.0
2.25.61484758053135408468748188440312062303975299666119059386303,0.9994935,2,1.393736e-07,1.7732739e-06,0.9999975,6.0549337e-07
2.25.79272377364088326569014031659776843226674106150331345319032,0.9732429,2,0.2288398,2.5074094e-05,0.77113473,4.2780957e-07
2.25.10263038025587376204110633114191528523374549663085452986735,0.9980438,2,4.1238003e-05,0.00023043458,0.99972826,3.1385518e-08
2.25.40319570383509515332020154915664816164122308570474096743155,0.66927284,2,0.026808273,0.0026296843,0.9705423,1.966985e-05
2.25.77846869189831459543380620701328101556244861439349754579240,0.045955338,2,6.933494e-05,1.585665e-05,0.9997763,0.00013850394
2.25.30055126596553237100477916790436813719827692864836366138610,0.47620764,2,0.0019316121,0.0042627584,0.9928699,0.0009357365
2.25.12096926776153547701884905034898621868822287888166967884204,0.9989366,2,1.9038205e-06,2.6560663e-05,0.99995816,1.332399e-05
2.25.74710277233656709866020595046522708880864194259713887576683,0.89796984,2,6.976756e-09,1.3552645e-08,0.9999999,4.7900798e-08
2.25.12673776275084642804963129531512936824208880750396524809522,0.0013583028,2,0.017508287,5.5302926e-06,0.98221254,0.00027361562
2.25.54978105675567463351225868430929363063489584382693399735261,0.28199482,2,7.8071125e-06,2.765409e-08,0.99999225,1.0855054e-09
2.25.23159203527117289393713696894830066070432618433110472632241,7.4789794e-05,2,2.449553e-13,5.565231e-13,0.9999999,1.1464599e-07
2.25.98977234589225796348226529509528755900791891927391722437011,1.2451639e-05,2,0.00020157274,1.1220816e-06,0.9997969,4.1094623e-07
2.25.82959878164307841436456032529100656791641526631105164634178,0.9998542,2,2.6471998e-09,3.9847556e-09,1.0,4.749378e-08
2.25.12925537654515281306790834477422358863403670464651377392235,0.66492945,2,1.0900267e-08,5.6386966e-06,0.9400079,0.059986398
2.25.71478695112305940725176190558334457099801440414036875307484,0.9958521,2,0.0001105576,0.009519016,0.99036306,7.3465926e-06
2.25.69825241340449007895702188193918552992482374079080053944453,0.00077170087,2,1.2889897e-09,2.073102e-09,0.9999875,1.2540563e-05
2.25.11221553337976825937721902639653053345862013543890156782034,1.0012269e-08,3,3.8958443e-20,1.0632221e-19,3.5469346e-13,1.0
2.25.13239539854729962951908029014521013653590053426210728092803,0.0052883523,2,7.1980676e-06,1.0772586e-06,0.9999664,2.5368656e-05
2.25.74755483821612198158470333911361335241958333494785183569852,5.3163628e-08,3,7.701376e-14,1.3366767e-13,2.5309322e-05,0.9999747
2.25.32050571618058654497098289195058037301332558936902190324169,0.8990668,2,0.00037396807,4.2457495e-07,0.99962056,5.070158e-06
2.25.97604167736213697795854076897968606637394192780166564398325,0.6190399,2,2.4798087e-08,1.1715448e-07,0.926236,0.073763885
2.25.43721978335761471756703261773991509446263881987771899974345,2.479149e-05,3,1.3845399e-09,2.0636786e-09,0.009421716,0.99057823
2.25.14669019591826344018416980136128391471441320940553967310162,0.08619851,2,0.00014510631,7.8368987e-07,0.9980501,0.0018039402
2.25.12104865431947990396619624551660487245516962245690617123889,9.662399e-11,3,3.2595356e-20,1.6662183e-20,2.0866515e-09,1.0
2.25.12999499302958342653759053256815970571381506850220152204437,3.6010348e-07,3,8.1757365e-15,1.1855896e-14,9.7947785e-05,0.999902
2.25.13275113200577501626057751331042663030555185024733693665941,3.5123475e-07,3,6.461262e-13,1.5693195e-14,9.1940365e-08,0.9999999
2.25.86411647503207435521151390334891895492097783470854992083454,1.3078968e-09,3,3.2217065e-16,1.1334867e-16,3.2985095e-05,0.999967
2.25.71553345519938360280433964618371735731246345008774606893973,5.292789e-07,3,4.570484e-15,1.8141203e-14,1.331688e-08,1.0
2.25.10166495569661271159641032686348543644191110431945347242010,0.103478886,2,0.00031596338,1.7624845e-06,0.99949837,0.00018381834
2.25.82468995162421490056404971021744801108398018094651535095927,0.5660204,0,0.9876601,0.012283888,5.5908527e-05,1.218254e-07
2.25.56922422161741643187790274596901732247006058950073969433757,5.275143e-05,2,3.8559484e-14,4.1431885e-09,0.879883,0.120117016
2.25.99334457860171196640471973267286826632880374637590305010584,0.013501375,2,1.2532031e-08,2.1298392e-07,0.998061,0.0019387358
2.25.10479711519072107798172885161726855986836363839674483302709,0.9999908,2,1.8984758e-11,4.5755233e-10,0.9999933,6.6161197e-06
