noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.54978105675567463351225868430929363063489584382693399735261,0.39458224,0,0.51973546,-0.1505348,0.3523295,-0.71248394
2.25.23159203527117289393713696894830066070432618433110472632241,0.0027345095,2,-0.6770894,-1.0946134,1.4547104,0.36802426
2.25.98977234589225796348226529509528755900791891927391722437011,0.21879923,2,0.4283476,-0.6539437,0.6326307,-0.39385703
2.25.82959878164307841436456032529100656791641526631105164634178,0.99303925,2,0.4131306,-0.84560823,1.192132,-0.82251596
2.25.12925537654515281306790834477422358863403670464651377392235,0.10574685,2,0.03811544,-0.74155533,0.8963501,-0.15116253
2.25.71478695112305940725176190558334457099801440414036875307484,0.99072933,2,-0.3950696,-0.54944426,1.5694199,-0.6751289
2.25.69825241340449007895702188193918552992482374079080053944453,0.12670524,2,-0.30199128,-0.7184149,0.86028826,0.1917737
2.25.11221553337976825937721902639653053345862013543890156782034,0.00011597442,3,-0.52908766,-0.5665975,-0.4491888,1.6341562
2.25.13239539854729962951908029014521013653590053426210728092803,0.5633685,2,0.37169245,-0.57537663,0.9220352,-0.72880757
2.25.74755483821612198158470333911361335241958333494785183569852,5.5110846e-05,3,-0.6684092,-0.48046273,-0.42220086,1.6693932
2.25.32050571618058654497098289195058037301332558936902190324169,0.66560227,2,0.16072698,-0.6345765,0.7963501,-0.2845234
2.25.97604167736213697795854076897968606637394192780166564398325,0.54475033,2,-0.4042841,-0.46393943,1.0133095,-0.11216532
2.25.43721978335761471756703261773991509446263881987771899974345,6.665731e-05,3,-0.57967347,-0.6606351,-0.37471336,1.7102518
2.25.14669019591826344018416980136128391471441320940553967310162,0.004152103,2,-0.33556777,-0.5983631,0.9821533,0.0013278008
2.25.12104865431947990396619624551660487245516962245690617123889,7.669763e-05,3,-0.61020696,-0.6892599,-0.34573743,1.7433407
2.25.12999499302958342653759053256815970571381506850220152204437,6.181138e-05,3,-0.5881454,-0.6653762,-0.34870827,1.6993649
2.25.13275113200577501626057751331042663030555185024733693665941,7.201144e-05,3,-0.6138028,-0.57189536,-0.4826846,1.7689164
2.25.86411647503207435521151390334891895492097783470854992083454,5.303857e-05,3,-0.54763055,-0.67185026,-0.4068063,1.727526
2.25.71553345519938360280433964618371735731246345008774606893973,5.1785675e-05,3,-0.6049551,-0.6096424,-0.4738141,1.7871288
2.25.10166495569661271159641032686348543644191110431945347242010,0.015020591,2,0.009530997,-0.85645676,1.091769,-0.2017477
2.25.82468995162421490056404971021744801108398018094651535095927,0.84052736,0,1.2375308,-0.045695446,-0.45100155,-0.7393501
2.25.56922422161741643187790274596901732247006058950073969433757,0.016492438,3,-0.6191735,-0.6767482,0.5429059,0.8080328
2.25.99334457860171196640471973267286826632880374637590305010584,0.16922422,2,-0.60804504,-0.65634394,0.6790182,0.6033164
2.25.10479711519072107798172885161726855986836363839674483302709,0.99584544,2,-0.46552593,-0.2489185,1.3858676,-0.73212695
