noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.54978105675567463351225868430929363063489584382693399735261,0.000108742504,2,-0.41725838,0.09969039,0.79678917,-0.337479
2.25.23159203527117289393713696894830066070432618433110472632241,1.6683452e-06,2,-0.11552329,-1.1827041,1.0686942,0.24709953
2.25.98977234589225796348226529509528755900791891927391722437011,0.2419658,0,0.95419806,-0.53328764,-0.477094,-0.65481585
2.25.82959878164307841436456032529100656791641526631105164634178,0.99994516,2,-0.08154786,-0.6865768,1.4107852,-0.70551914
2.25.12925537654515281306790834477422358863403670464651377392235,0.045710403,2,-0.5049746,0.20400223,0.8280505,-0.30681258
2.25.71478695112305940725176190558334457099801440414036875307484,0.28087974,0,0.41268405,-0.5946632,0.2922228,-0.52741593
2.25.69825241340449007895702188193918552992482374079080053944453,0.0008665612,2,-0.3970597,-0.792391,1.0166981,0.5021272
2.25.11221553337976825937721902639653053345862013543890156782034,9.861294e-07,3,-0.3342004,-1.1797882,0.43049282,1.6658478
2.25.13239539854729962951908029014521013653590053426210728092803,0.9964914,2,-1.2859186,0.17455515,2.014922,-0.17511046
2.25.74755483821612198158470333911361335241958333494785183569852,8.888027e-07,3,-0.74973863,-0.35486287,0.6554676,1.1823806
2.25.32050571618058654497098289195058037301332558936902190324169,0.9894812,2,0.3665063,-0.67663836,0.6287726,-0.7511657
2.25.97604167736213697795854076897968606637394192780166564398325,0.95491624,2,-0.5543649,-0.6757644,1.6399317,-0.22949533
2.25.43721978335761471756703261773991509446263881987771899974345,2.7903872e-05,2,-0.85399616,-0.60897136,1.1632867,0.9746352
2.25.14669019591826344018416980136128391471441320940553967310162,0.0005134649,2,-0.057114277,-0.6687769,0.88885975,-0.19534838
2.25.12104865431947990396619624551660487245516962245690617123889,2.7421524e-07,3,-1.0588923,-0.65557885,1.3030255,1.3211725
2.25.12999499302958342653759053256815970571381506850220152204437,1.29306945e-05,3,-1.0524817,-0.58763593,1.1645205,1.4290321
2.25.13275113200577501626057751331042663030555185024733693665941,2.3602845e-06,3,-0.89343953,-1.0405513,1.0869195,1.728544
2.25.86411647503207435521151390334891895492097783470854992083454,1.2427568e-05,3,-0.419805,-0.58914703,0.42755806,0.9814878
2.25.71553345519938360280433964618371735731246345008774606893973,8.615726e-05,3,-0.67531776,-0.72761416,0.611661,1.4947975
2.25.10166495569661271159641032686348543644191110431945347242010,0.0059139025,2,-0.7404797,0.060895957,0.93831664,0.10654573
2.25.82468995162421490056404971021744801108398018094651535095927,0.99946195,2,0.0144251995,0.108671874,0.7083713,-1.0263199
2.25.56922422161741643187790274596901732247006058950073969433757,0.26214454,2,-0.8584057,-0.5541306,1.4773953,0.40310556
2.25.99334457860171196640471973267286826632880374637590305010584,0.013266271,2,-0.28540647,-0.5122035,1.0628167,-0.17044866
2.25.10479711519072107798172885161726855986836363839674483302709,0.9997991,2,0.1234023,-0.45548797,1.051446,-1.0258424
