noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.48896841237222502244493515189588478649096106616406612199617,0.22292313,2,4.2957686e-06,2.6572266e-06,0.992902,0.00709112
2.25.64969707495930617821365625164739523640623783245460407427661,0.99690527,2,2.501497e-11,4.715686e-10,1.0,1.1953503e-09
2.25.68762566237717655607179063815578280262525736951200725741490,0.015745569,3,3.5142938e-07,3.1707605e-05,0.31467783,0.68529016
2.25.59873667871038787650334185902459022660017426596560649847855,0.0012520828,3,9.04197e-15,4.9312766e-11,8.122726e-06,0.9999919
2.25.61484758053135408468748188440312062303975299666119059386303,0.9868521,2,0.0005185198,1.9822157e-06,0.99933535,0.00014407249
2.25.79272377364088326569014031659776843226674106150331345319032,0.23483561,2,0.00010149362,0.00031021496,0.9995882,5.611238e-08
2.25.10263038025587376204110633114191528523374549663085452986735,0.90708846,2,4.021922e-06,0.00086792046,0.99912804,3.859116e-08
2.25.40319570383509515332020154915664816164122308570474096743155,0.61450297,2,0.00406755,0.010029181,0.98582166,8.156692e-05
2.25.77846869189831459543380620701328101556244861439349754579240,0.89225113,2,3.470488e-07,4.0665918e-07,0.99977475,0.00022452192
2.25.30055126596553237100477916790436813719827692864836366138610,0.72347975,1,4.4245076e-06,0.6447203,0.35526714,8.154999e-06
2.25.12096926776153547701884905034898621868822287888166967884204,0.99043006,2,8.8397506e-08,5.027577e-06,0.99999297,1.9019014e-06
2.25.74710277233656709866020595046522708880864194259713887576683,0.7325498,2,3.7550392e-12,1.7417357e-11,1.0,1.9203785e-09
2.25.12673776275084642804963129531512936824208880750396524809522,0.10298802,2,1.0026193e-07,2.32726e-06,0.9999739,2.3619588e-05
2.25.54978105675567463351225868430929363063489584382693399735261,0.1956649,2,1.7671624e-05,9.178101e-06,0.99997306,6.959707e-08
2.25.23159203527117289393713696894830066070432618433110472632241,0.015427392,2,7.0663825e-15,2.4575047e-12,0.9999845,1.5536814e-05
2.25.98977234589225796348226529509528755900791891927391722437011,0.15607624,0,0.8020412,2.3998978e-06,0.19789135,6.506875e-05
2.25.82959878164307841436456032529100656791641526631105164634178,0.91384935,2,2.9657858e-09,6.007848e-10,0.9999999,9.1657064e-08
2.25.12925537654515281306790834477422358863403670464651377392235,0.36657223,2,5.442224e-06,0.0005783786,0.9970497,0.0023663898
2.25.71478695112305940725176190558334457099801440414036875307484,0.9407414,2,0.00023492656,3.2447206e-06,0.9997614,4.6204974e-07
2.25.69825241340449007895702188193918552992482374079080053944453,0.013417027,2,9.278342e-10,1.9298282e-07,0.99951005,0.000489812
2.25.11221553337976825937721902639653053345862013543890156782034,8.553512e-05,3,3.3344699e-18,2.7562268e-15,3.403322e-12,1.0
2.25.13239539854729962951908029014521013653590053426210728092803,0.91204095,2,8.6592486e-08,1.1013667e-07,0.99999976,1.1191579e-09
2.25.74755483821612198158470333911361335241958333494785183569852,0.004113405,3,1.2474717e-15,2.0395437e-12,7.9895784e-08,0.9999999
2.25.32050571618058654497098289195058037301332558936902190324169,0.8775484,2,8.746425e-06,1.4929274e-06,0.9999889,8.838034e-07
2.25.97604167736213697795854076897968606637394192780166564398325,0.5071506,2,1.5931106e-07,3.124844e-08,0.9987871,0.0012127586
2.25.43721978335761471756703261773991509446263881987771899974345,0.0063150795,3,3.2684373e-11,1.7790263e-07,6.56704e-05,0.9999342
2.25.14669019591826344018416980136128391471441320940553967310162,0.54093164,2,5.9288424e-05,1.05017e-05,0.9997861,0.00014422147
2.25.12104865431947990396619624551660487245516962245690617123889,2.3082084e-05,3,3.1485768e-21,6.812124e-17,4.8344356e-10,1.0
2.25.12999499302958342653759053256815970571381506850220152204437,0.0082425615,3,3.2676677e-13,5.3771245e-13,2.841132e-06,0.99999714
2.25.13275113200577501626057751331042663030555185024733693665941,0.0011221915,3,1.0014832e-11,9.239474e-13,2.2609004e-08,1.0
2.25.86411647503207435521151390334891895492097783470854992083454,0.00016187794,3,1.3648234e-16,4.8428397e-15,1.9289384e-06,0.9999981
2.25.71553345519938360280433964618371735731246345008774606893973,4.628355e-05,3,5.433268e-12,2.2485707e-12,1.2647614e-09,1.0
2.25.10166495569661271159641032686348543644191110431945347242010,0.051342137,2,4.3556103e-08,9.679212e-07,0.9999989,1.319664e-07
2.25.82468995162421490056404971021744801108398018094651535095927,0.820964,0,0.95710695,0.042137373,0.0007556425,1.3656263e-08
2.25.56922422161741643187790274596901732247006058950073969433757,0.14395972,2,6.1071234e-17,3.5379166e-10,0.9999285,7.15673e-05
2.25.99334457860171196640471973267286826632880374637590305010584,0.0048096133,2,2.2271992e-11,3.7398747e-06,0.99989283,0.00010346872
2.25.10479711519072107798172885161726855986836363839674483302709,0.980209,2,2.1335786e-11,3.0814306e-08,0.99996316,3.6749345e-05
