noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.64969707495930617821365625164739523640623783245460407427661,0.99754274,2,5.68868e-10,1.2399159e-08,0.9999999,8.330347e-08
2.25.68762566237717655607179063815578280262525736951200725741490,0.0392206,3,1.2175858e-09,1.60818e-08,0.015563624,0.9844364
2.25.59873667871038787650334185902459022660017426596560649847855,0.0013857201,3,5.4397762e-12,9.446511e-10,8.232359e-06,0.9999918
2.25.61484758053135408468748188440312062303975299666119059386303,0.99060214,2,5.168126e-06,6.3341013e-06,0.9998683,0.0001202042
2.25.79272377364088326569014031659776843226674106150331345319032,0.47609806,2,7.890899e-05,6.617705e-05,0.9998547,1.7450441e-07
2.25.10263038025587376204110633114191528523374549663085452986735,0.91331327,2,5.30243e-09,1.1838822e-06,0.9999988,1.4511251e-09
2.25.40319570383509515332020154915664816164122308570474096743155,0.6651601,1,0.0016498335,0.68396425,0.31438303,2.9468104e-06
2.25.77846869189831459543380620701328101556244861439349754579240,0.75939375,2,1.0388472e-06,0.00035468367,0.99964356,6.4900746e-07
2.25.30055126596553237100477916790436813719827692864836366138610,0.7371597,2,5.9375864e-08,0.0005056642,0.9994942,1.3689693e-07
2.25.12096926776153547701884905034898621868822287888166967884204,0.9705569,2,3.2003572e-05,2.5634583e-06,0.9999254,4.0164217e-05
2.25.74710277233656709866020595046522708880864194259713887576683,0.9127548,2,5.319781e-12,3.0002667e-08,1.0,2.0949972e-10
2.25.12673776275084642804963129531512936824208880750396524809522,0.12986869,2,2.090225e-05,0.00041203806,0.99956244,4.664038e-06
2.25.54978105675567463351225868430929363063489584382693399735261,0.38750088,2,3.2537557e-06,2.5163995e-06,0.99987376,0.00012047145
2.25.23159203527117289393713696894830066070432618433110472632241,0.0039372225,2,1.4514961e-09,4.384096e-09,0.9974349,0.0025650752
2.25.98977234589225796348226529509528755900791891927391722437011,0.29558235,2,0.20986281,3.0487914e-05,0.78975105,0.00035561324
2.25.82959878164307841436456032529100656791641526631105164634178,0.9631904,2,6.5452745e-08,2.8916477e-07,0.9999862,1.3415811e-05
2.25.12925537654515281306790834477422358863403670464651377392235,0.4749945,2,3.118228e-08,1.1755973e-06,0.9999895,9.339928e-06
2.25.71478695112305940725176190558334457099801440414036875307484,0.9165621,2,0.024309779,0.00567713,0.9693942,0.0006188061
2.25.69825241340449007895702188193918552992482374079080053944453,0.04167634,2,7.794925e-10,1.1253123e-08,0.99999785,2.1259518e-06
2.25.11221553337976825937721902639653053345862013543890156782034,0.00014058048,3,9.85293e-16,3.9989167e-17,7.375732e-12,1.0
2.25.13239539854729962951908029014521013653590053426210728092803,0.88023204,2,1.5808128e-08,2.0967676e-05,0.9999639,1.5205855e-05
2.25.74755483821612198158470333911361335241958333494785183569852,0.0023649873,3,2.3281962e-13,6.049808e-10,1.8578108e-06,0.9999981
2.25.32050571618058654497098289195058037301332558936902190324169,0.54413617,2,0.00224326,5.905672e-05,0.9976954,2.2589172e-06
2.25.97604167736213697795854076897968606637394192780166564398325,0.8984954,3,8.5590806e-08,2.787887e-06,0.18216176,0.81783533
2.25.43721978335761471756703261773991509446263881987771899974345,0.015273322,3,8.738946e-06,2.3678896e-07,0.0033810479,0.99661
2.25.14669019591826344018416980136128391471441320940553967310162,0.17515536,2,0.09359631,0.0007082894,0.9048194,0.0008760277
2.25.12104865431947990396619624551660487245516962245690617123889,8.834139e-06,3,7.8326584e-18,2.0406025e-15,3.3624286e-07,0.99999964
2.25.12999499302958342653759053256815970571381506850220152204437,0.0016338426,3,5.6113725e-10,3.2517632e-12,3.0108868e-05,0.99996984
2.25.13275113200577501626057751331042663030555185024733693665941,0.00025648746,3,8.295316e-13,1.2767939e-11,2.939901e-07,0.99999976
2.25.86411647503207435521151390334891895492097783470854992083454,6.326677e-05,3,3.1805203e-14,3.139512e-10,0.0069917873,0.99300826
2.25.71553345519938360280433964618371735731246345008774606893973,0.00051225204,3,4.0198213e-11,8.7530786e-14,5.995531e-10,1.0
2.25.10166495569661271159641032686348543644191110431945347242010,0.28302458,2,5.054848e-07,1.46521625e-05,0.9999672,1.7605447e-05
2.25.82468995162421490056404971021744801108398018094651535095927,0.9794741,0,0.8405621,0.09874062,0.060696237,9.903353e-07
2.25.56922422161741643187790274596901732247006058950073969433757,0.12605618,2,2.3470866e-17,1.2994694e-09,0.9999615,3.850407e-05
2.25.99334457860171196640471973267286826632880374637590305010584,0.0035769797,2,1.6854981e-08,0.0009995723,0.9988991,0.00010131055
2.25.10479711519072107798172885161726855986836363839674483302709,0.97902703,2,2.994717e-08,1.8628443e-05,0.9790851,0.020896286
